START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-10.5425, 0.9500, 4.4396], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-10.4175, 0.9500, 4.2231], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-10.2925, 0.9500, 4.0066], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-10.1675, 0.9500, 3.7901], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-10.0425, 0.9500, 3.5736], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-10.0425, 0.9500, 3.5736], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-10.0425, 0.9500, 3.5736], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-10.0425, 0.9500, 3.5736], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-10.0425, 0.9500, 3.5736], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.5736], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.5736], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.5736], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
forward, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.0425, 0.9500, 3.3236], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
