START | Pos: [-7.0, 0.95, 1.25] | Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-7.6495, 0.9500, 2.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-7.6495, 0.9500, 2.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-7.6495, 0.9500, 2.3750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-7.6495, 0.9500, 2.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-7.6495, 0.9500, 2.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-7.6495, 0.9500, 2.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-7.6495, 0.9500, 2.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-7.6495, 0.9500, 2.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
forward, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-7.5245, 0.9500, 2.1585], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-7.7410, 0.9500, 2.2835], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-7.7410, 0.9500, 2.2835], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-7.7410, 0.9500, 2.2835], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-7.7410, 0.9500, 2.2835], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-7.7410, 0.9500, 2.2835], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-7.7410, 0.9500, 2.2835], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-7.7410, 0.9500, 2.2835], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-7.7410, 0.9500, 2.2835], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-7.4910, 0.9500, 2.2835], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-7.4910, 0.9500, 2.2835], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-7.4910, 0.9500, 2.2835], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-7.4910, 0.9500, 2.2835], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
forward, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-7.4910, 0.9500, 2.5335], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
